,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
4139,66985,998.738,371.8173979987043,230.62595843164945,1.6122096598631577,0.7843909702896464,68002,292.0410089423827,0.7100682666214383,0.9850445575130143,0.8438869622841471,0.7854420221169973,0.005550756109557428,0.0013031320905768674,0.616919170107238,0.9946030454016513
6613,54987,946.884,401.50688326598225,176.3237882241723,2.2770999155004517,0.8984112721896722,55691,264.59709530974146,0.7538248519412152,0.9873588191987933,0.7706839839424585,0.6590101100071464,0.0073018510423551435,0.0008495345397975166,0.43429432509163113,0.9889315709684788
2390,63888,1027.994,370.11411185353995,221.09878921307399,1.6739762038988788,0.801958270467549,65071,285.20997183485724,0.8088317212741176,0.9818198583086167,0.7597102696186878,0.7706001006190204,0.0057931710470438885,0.0012601213209187014,0.5938245150740444,0.9940481075257414
2900,73347,1082.9679999999998,363.79764633530704,257.6648280399842,1.4119026221105089,0.7059475224059879,74564,305.59499486688253,0.8148308615230795,0.9836784507268923,0.7858885675925424,0.8400136667877726,0.0049599526406711525,0.001523360534968307,0.7056229603902391,0.9962709079963583
1739,45014,772.981,270.36666068160383,212.24631074066207,1.273834441400291,0.6194560065338234,45454,239.40259995812204,0.774607654185022,0.990319883838606,0.9467162519914267,0.8854738204576692,0.006006279394890564,0.002277656331814263,0.7840638867159007,0.9987675831568903
8336,42748,774.1639999999999,294.589186061153,184.95562647069937,1.5927560122526023,0.7783403686443241,43153,233.29904427223602,0.7287915984724496,0.9906147892382917,0.8963130523141858,0.7919470751509734,0.006891297512425213,0.0016721121372375279,0.6271801698401815,0.9989449862785572
11831,31877,673.251,250.38000635949064,162.29942614820712,1.5427041998956355,0.7614595706162327,32271,201.46229664014749,0.7200912623113762,0.9877908958507639,0.8837578656619814,0.8046261343683007,0.007854566187517353,0.002030853071160932,0.6474232161084748,0.9987825146004835
9406,47775,827.0159999999998,311.26327633083633,196.18620830826112,1.5865706311106145,0.7763595819829449,48371,246.63539739810747,0.7716223855285472,0.9876785677368671,0.877774047399524,0.7923690847999781,0.006515191550619285,0.001584225656010429,0.6278487665467549,0.9961264137821059
5613,41360,797.728,318.65755090895715,165.88011252800325,1.9210111812238047,0.8538255928309768,41858,229.48025529497374,0.6647700789173377,0.988102632710593,0.8167341635508609,0.7201469246229724,0.007704486240545386,0.0012782267093042995,0.518611593043925,0.9962586689496696
12852,36207,711.528,267.5823913201387,172.72265247953834,1.5492026522221105,0.7637658956002978,36586,214.70953447908647,0.7171122994652407,0.9896408462253321,0.8987076031283601,0.8024053205437031,0.007390349692604709,0.0018898178650434635,0.643854298436843,0.9974607867829635
2323,62169,1006.8570000000001,350.4064815010338,226.2702692183543,1.5486191920463317,0.7635602922817853,63136,281.34681312686007,0.7460757488479263,0.9846838570704511,0.7706339862222643,0.8029155508815268,0.005636353833920986,0.001444965538095119,0.6446733818473858,0.9983535717302748
8697,44386,792.0669999999999,296.11095539851704,191.3899796621647,1.5471601800742252,0.7630448948013655,44925,237.72675581981707,0.7709918360257079,0.9880022259321091,0.8890619702855013,0.8028299915478495,0.006671269215484996,0.0017095530501174368,0.6445359953287202,0.9972004265971026
11851,31953,662.3380000000001,245.4183625253759,166.17467846439698,1.4768697902307477,0.7358838748052653,32346,201.70231325625062,0.7163707290825935,0.9878501205713226,0.9152972526019588,0.8218713187583708,0.007680604717096232,0.002161675384276378,0.6754724645976236,0.9975848770969384
9498,48350,836.6030000000001,324.60125244635265,190.99030128521372,1.6995692988703766,0.8085813755495649,48940,248.11515872260833,0.7684849640790896,0.9879444217409072,0.8680955045953425,0.7643690739105041,0.006713572956491265,0.0014136630441933461,0.5842600811508016,0.9929904964794173
8762,44670,798.584,301.3237086008331,191.00191259889206,1.5775952423765465,0.7734345642990982,45430,238.48608022968492,0.746241229535583,0.9832709663218138,0.8802065726420821,0.791461386616644,0.0067455497783933975,0.0016327362708143175,0.626411126505141,0.9882232129462432
9142,46379,809.067,307.8611453933758,192.30709871881373,1.60088289743023,0.78090059911158,46833,243.00530209292165,0.6806228170584955,0.9903059808254863,0.8903530875758919,0.7893341063953254,0.006637942719622584,0.0015894861128302783,0.623048331518907,0.9974274182010583
7438,33587,672.5749999999999,240.37704521788206,178.6807735755456,1.3452876904870321,0.6689188611457799,34033,206.79530117732344,0.7341902201237239,0.9868950724297005,0.9330386574018021,0.8602955452334498,0.007156847745195523,0.002418200112659434,0.7401084251485186,0.9956587539780452
724,37688,710.5,238.5816472002305,201.47174004907734,1.18419410653878,0.5356246867989853,38083,219.05673229092687,0.777649389237372,0.9896279179686475,0.9381770194126773,0.9181625446113327,0.0063304406495497375,0.002775185343226652,0.8430224583271577,0.9983022268308545
8167,41995,781.3139999999999,302.51655905632447,177.17235729653243,1.7074704184807121,0.8105556071931501,42526,231.23515018515923,0.8033937863483318,0.9875135211400085,0.8644825614793853,0.7643718773824424,0.00720363279095903,0.0015168761741813912,0.5842643669331596,0.9976141231107305
13269,38759,736.821,269.17729965175147,183.8870657853947,1.4638185589730095,0.7302829701514899,39185,222.14745444049132,0.7937700956398861,0.9891284930458083,0.8971363161838807,0.8252830187682799,0.006944897950198701,0.0019872717891103488,0.6810920610672853,0.9969951993594703
4096,66302,1011.15,387.4959487339613,220.58734873359415,1.7566553610558353,0.8221550488904115,67497,290.5483235109622,0.728657464392474,0.9822955094300487,0.8149018818683686,0.7498099643628549,0.0058444081435546635,0.0011395283389585662,0.5622149826578259,0.9876179633517834
6662,55423,943.28,384.26425510931546,184.49702941836597,2.0827666240520153,0.877197014250694,56077,265.6440386830785,0.6825492610837438,0.9883374645576618,0.782742006787425,0.6913056188572838,0.006933299444442117,0.0009767874417799878,0.4779034586636523,0.9953613732236769
5479,100376,1201.8139999999999,465.4631658895847,276.10970302615567,1.685790686774567,0.8050599519778143,101303,357.49502450011346,0.7643153021442495,0.9908492344747934,0.873303561605489,0.7680414922131927,0.004637195802677779,0.0009953456613933803,0.5898877337610676,0.9944272478169629
9536,48622,833.064,308.80518664952666,201.1448371090605,1.5352379463863288,0.7587646944851876,49268,248.81208399937708,0.7095719685361119,0.9868880409190549,0.8804119900404506,0.8057250809124596,0.006351141184022185,0.0016511216071337293,0.6491929060113898,0.996665583833499
10235,24642,584.645,211.96429295786524,148.53836739424963,1.4270002873753884,0.7133865827719913,24997,177.13037249823608,0.7547782406272973,0.9857982957954955,0.905943967665776,0.8356613749724652,0.008601748760565913,0.0025875445324195236,0.6983299336208713,0.9965170159598191
3295,88647,1194.981,398.98485585071836,283.37049013112124,1.4079971971185143,0.703971031205695,90537,335.9596194814757,0.7386695997800165,0.9791245568110275,0.780102925399291,0.8420360185479727,0.004500827505169023,0.0013957087715935484,0.709024656532122,0.9983047290851451
447,36044,691.115,233.58022441317493,196.66807115422984,1.187687574512276,0.5395208068605967,36384,214.2256897536666,0.7895382458599842,0.9906552330694811,0.9482922625057684,0.9171396692158642,0.0064804190548544815,0.0028282953985777287,0.8411451728493848,0.9990176701541947
10596,27014,621.167,229.02157114199935,150.7524330362413,1.5191898832368558,0.7528032802708877,27398,185.45968041996537,0.6908244680851063,0.9859843784217827,0.8797960518237781,0.8097913200716605,0.008477884472569754,0.0022488460531044567,0.6557619820634025,0.9962269689620696
5751,45469,848.018,357.5147115363154,162.4187859479893,2.2011906409077633,0.8908489686073877,45920,240.6094945332854,0.6578079337982119,0.9901785714285715,0.7945388282161117,0.6730058561767602,0.007862823275997173,0.0009950242161535737,0.4529368824482141,0.9970004265669488
9272,47017,820.516,306.1999650599477,196.0552926996192,1.5618041259874769,0.7681373039597925,47595,244.67101110432583,0.7810651870556183,0.9878558672129425,0.8775879884784175,0.799056299880453,0.006512537275027069,0.0016377194405723116,0.6384909703786407,0.997197831943109
4881,77350,1056.679,416.553645217595,238.052762727254,1.7498374748746612,0.8206148478606308,78059,313.8233241575024,0.817670563859701,0.9909171267887111,0.8705305747825283,0.7533803335067939,0.005385308923304396,0.0010701570088136286,0.567581926914808,0.9931761257771021
8814,44881,798.989,297.07996608766535,192.98503118747163,1.5393938289393683,0.7602707382678243,45433,239.04866451678586,0.7950857426303855,0.9878502410142408,0.8834679285204784,0.8046610064787909,0.006619281345951859,0.0017117582431311921,0.6474793353474607,0.9967256931996448
4504,72404,1074.953,424.6557135876437,220.86968295711472,1.9226527964460256,0.8540964168854763,74367,303.62416899351854,0.7556566752943141,0.9736038834429249,0.7873964847052306,0.7149890117535279,0.005865086370748076,0.0009454784716615622,0.5112092869282866,0.9828779650818487
9403,47767,817.143,297.56717092675206,205.63938083697636,1.4470339762530835,0.7227890049601802,48461,246.61474678811183,0.7612756191629745,0.9856792059594313,0.8989627594116388,0.8287700085330231,0.006229555360955305,0.0018128961150243464,0.6868597270438271,0.9939093619523369
7107,60658,987.242,410.53860645827126,190.22011182486767,2.1582292351728136,0.8861791239672705,61495,277.9067546939899,0.7387407136767751,0.9863891373282381,0.7820791438246112,0.6769320846375442,0.006768086756211403,0.0008766496734268646,0.45823704721173136,0.9889805919316235
5743,45236,824.0559999999999,334.3255056969277,172.7937101946734,1.9348245102224428,0.8560803600097862,45823,239.99221663553968,0.7926128399215027,0.9871898391637387,0.8371062948031323,0.7178399869171128,0.0073906955897278205,0.001210530301048427,0.5152942468171609,0.9970039387184556
7669,38713,734.278,269.8887040485971,183.18764980088284,1.4732909360535746,0.7343670452839762,39159,222.01559065825165,0.7263227016885554,0.9886105365305549,0.9022889918895345,0.8226190549207822,0.006971526465233826,0.001969258386922016,0.676702109518761,0.9969790843623239
683,37453,706.241,236.52257029034766,201.97970947812422,1.1710214402301864,0.5203463221644326,37925,218.37271044928218,0.7541125541125541,0.9875543836519446,0.9436058436675318,0.9232637298893493,0.0063151835711517815,0.0028305370316849864,0.8524159149291937,0.9981973123755165
3411,146328,1476.3899999999999,542.2816356844996,346.05045990291023,1.567059427797452,0.7699220939205282,149274,431.6371115902882,0.7647938117388805,0.9802644800836047,0.843597163653804,0.795964833006839,0.003705932122932724,0.0009175986051164105,0.6335600153836048,0.9928261951823768
12698,35444,696.847,258.9878645809336,174.54313201655592,1.4838043845596163,0.738783087054975,35778,212.43517228461275,0.7643075861474102,0.9906646542568058,0.9172288841804318,0.8202514532036185,0.007306959276067419,0.0020403491130113667,0.672812446482648,0.9983220580772354
875,38518,716.158,244.1767608540092,201.16127316985342,1.2138358293638112,0.5668302132835873,38895,221.45573098050318,0.7508967560823456,0.9903072374341175,0.9437476810743273,0.9069484344290623,0.00633928970491742,0.002645761813892856,0.8225554627133272,0.9984472922803649
10254,24846,584.247,216.31130274567695,146.65831486961181,1.4749337801814435,0.7350650933522785,25154,177.8620525252361,0.7735849056603774,0.9877554265723145,0.9146888030680854,0.8222503876015823,0.008706081572312523,0.002454815417645053,0.6760956999109526,0.99719638643408
10062,59431,956.7849999999999,390.4890726437633,194.5646447826536,2.006988849798354,0.8670283136555521,60276,275.0816231287642,0.689838889404773,0.9859811533612052,0.8158196954231303,0.7044540869386033,0.006570461083336361,0.0009981283297781712,0.49625556060450127,0.9959793767836652
9468,48173,819.102,303.42548519648176,202.77648902475013,1.496354368574982,0.7439000469482329,48699,247.6605915129151,0.8096166450984017,0.9891989568574303,0.9022722164607766,0.8162155243899293,0.006298662844258854,0.0017244377751771366,0.6662077822551273,0.9968829253561102
13487,40623,754.292,292.671988285232,177.0996213347735,1.652583930329194,0.7961396056944934,40977,227.426493676037,0.7210714095532244,0.9913610073943919,0.8972280729919813,0.7770695617593302,0.007204588245211628,0.001620423447780183,0.6038371038128375,0.9978914942976167
4012,63844,981.088,371.4302991477748,220.83429912640693,1.6819411686368781,0.8040578148720221,65054,285.1117421188958,0.7410279028738567,0.9814000676361176,0.8335161623152614,0.767604965919765,0.005817779261132993,0.0012459141111140029,0.5892173837046836,0.9910289749294192
13152,37968,721.739,267.35350895355157,181.27760357155148,1.474829232547888,0.7350207600466041,38430,219.8689587788705,0.7858917039244908,0.9879781420765027,0.9159404477999294,0.822390398538099,0.007041548381625357,0.00198682701003688,0.6763259676076534,0.9974653077590033
11311,29990,641.991,236.87327066904368,161.7399265716175,1.4645318301424946,0.7305940643560522,30358,195.40842854546352,0.745927123492103,0.9878779893273602,0.9143836464804913,0.8249492565941967,0.007898408491798722,0.0022564634107588,0.6805412759553179,0.9966743603623502
6935,58485,941.636,371.25293245855795,204.80539238851964,1.8127107305567631,0.8340690890959708,59902,272.8835186921995,0.6932212832031481,0.976344696337351,0.8288734917193298,0.735033975045196,0.00634783162278461,0.001142969959339906,0.5402749444707416,0.9793621892930728
5312,86784,1143.9730000000002,429.6761242718803,260.06834270296963,1.6521661952628501,0.7960232955631431,88254,332.4106205437731,0.6806054427103757,0.9833435311713916,0.8333318459163349,0.7736306528715525,0.004951098408368828,0.0010939966636050256,0.5985043870624648,0.9888287160211168
9425,47919,815.3889999999999,306.38507951013503,200.23124649812453,1.5301561812581774,0.756902289159417,48422,247.00681315333037,0.8027036534499221,0.9896121597620916,0.9057073951280061,0.8061972650504332,0.006393812047624846,0.0016661147547009391,0.6499540301747984,0.9945311768056316
9699,49734,831.4240000000001,313.75080869270255,202.29133607018784,1.550984905175782,0.764392159576667,50125,251.6412039350046,0.8140703517587939,0.9921995012468828,0.9041034792376847,0.8020416106129306,0.006308577807791501,0.0016102704688374212,0.6432707451545838,0.9977032156759368
914,38702,714.602,251.905962680185,195.89630108034254,1.2859148503108864,0.6286894452380077,39018,221.98404640951176,0.7930087697729694,0.9919011738172125,0.9523899807094082,0.8812179118258445,0.0065088616267940935,0.0024211297608280123,0.7765450081227018,0.9985707578797702
6861,57582,944.376,393.32177042062216,187.33947916060978,2.099513525835202,0.8792823978675414,58126,270.76868257784196,0.6734736842105263,0.9906410212297423,0.811347170791701,0.6884151932100765,0.006830637532920395,0.0009463303946262862,0.473915478242467,0.9949919566727177
